file,mean_uncertainty,mean_error
3212.tif,5.951e-05,0.079992
3213.tif,4.827e-05,0.073248
3214.tif,4.485e-05,0.062931
3215.tif,6.675e-05,0.089315
3216.tif,4.581e-05,0.074472
3217.tif,4.255e-05,0.081838
3218.tif,5.456e-05,0.072769
3219.tif,2.772e-05,0.061138
322.tif,5.512e-05,0.078369
3220.tif,4.285e-05,0.069002
3221.tif,4.099e-05,0.073458
3222.tif,3.42e-05,0.059814
3223.tif,4.703e-05,0.076904
3224.tif,5.338e-05,0.077713
3225.tif,5.017e-05,0.061658
3226.tif,4.196e-05,0.075633
3227.tif,4.783e-05,0.068869
3228.tif,5.259e-05,0.058062
3229.tif,2.954e-05,0.059335
323.tif,5.614e-05,0.07245
3230.tif,4.365e-05,0.074876
3231.tif,7.46e-05,0.083522
3232.tif,3.447e-05,0.069263
3233.tif,5.324e-05,0.056254
3234.tif,5.228e-05,0.07832
3235.tif,2.991e-05,0.058203
3236.tif,2.136e-05,0.050518
3237.tif,3.678e-05,0.077618
3238.tif,4.251e-05,0.063008
3239.tif,2.076e-05,0.050769
324.tif,4.774e-05,0.084173
3240.tif,5.931e-05,0.073605
3241.tif,2.38e-05,0.060131
3242.tif,5.245e-05,0.06875
3243.tif,2.421e-05,0.058514
3244.tif,4.725e-05,0.069627
3245.tif,3.372e-05,0.087346
3246.tif,4.239e-05,0.062148
3247.tif,6.307e-05,0.081663
3248.tif,2.461e-05,0.061599
3249.tif,6.347e-05,0.082061
325.tif,5.681e-05,0.074187
3250.tif,2.326e-05,0.052435
3251.tif,2.802e-05,0.058237
3252.tif,4.479e-05,0.065603
3253.tif,8.417e-05,0.072982
3254.tif,2.733e-05,0.059908
3255.tif,4.762e-05,0.080722
3256.tif,4.781e-05,0.074776
3257.tif,3.001e-05,0.06399
3258.tif,3.903e-05,0.097635
3259.tif,2.162e-05,0.061107
326.tif,3.767e-05,0.064622
3260.tif,9.054e-05,0.081812
3261.tif,4.439e-05,0.067917
3262.tif,5.707e-05,0.065122
3263.tif,4.961e-05,0.080359
3264.tif,3.36e-05,0.061393
3265.tif,5.051e-05,0.077616
3266.tif,2.236e-05,0.064641
3267.tif,4.559e-05,0.072195
3268.tif,1.788e-05,0.048487
3269.tif,5.578e-05,0.070998
327.tif,4.332e-05,0.071351
3270.tif,4.983e-05,0.065442
3271.tif,5.53e-05,0.067617
3272.tif,3.605e-05,0.076339
3273.tif,9.03e-05,0.079462
3274.tif,4.182e-05,0.074166
3275.tif,5.166e-05,0.071146
3276.tif,2.45e-05,0.061608
3277.tif,5.267e-05,0.06573
3278.tif,2.614e-05,0.06005
3279.tif,3.164e-05,0.053697
328.tif,6.076e-05,0.07846
3280.tif,3.858e-05,0.062986
3281.tif,7.131e-05,0.070786
3282.tif,5.786e-05,0.083331
3283.tif,3.497e-05,0.060332
3284.tif,3.496e-05,0.069347
3285.tif,5.144e-05,0.068357
3286.tif,2.859e-05,0.058543
3287.tif,3.982e-05,0.061434
3288.tif,4.347e-05,0.082939
3289.tif,7.313e-05,0.083864
329.tif,4.586e-05,0.068195
3290.tif,2.659e-05,0.052571
3291.tif,4.88e-05,0.057638
3292.tif,4.371e-05,0.071754
3293.tif,5.057e-05,0.065576
3294.tif,1.916e-05,0.060573
3295.tif,5.127e-05,0.069109
3296.tif,3.217e-05,0.056975
3297.tif,4.086e-05,0.056152
3298.tif,4.873e-05,0.08142
3299.tif,2.575e-05,0.052783
33.tif,5.665e-05,0.110377
330.tif,4.487e-05,0.06592
3300.tif,3.668e-05,0.075708
3301.tif,4.797e-05,0.067372
3302.tif,2.531e-05,0.053335
3303.tif,5.431e-05,0.068362
3304.tif,4.629e-05,0.07124
3305.tif,5.273e-05,0.089614
3306.tif,2.583e-05,0.060027
3307.tif,5.274e-05,0.076814
3308.tif,4.881e-05,0.067232
3309.tif,3.371e-05,0.055798
331.tif,5.027e-05,0.07034
3310.tif,5.219e-05,0.084198
3311.tif,3.851e-05,0.071682
3312.tif,5.713e-05,0.081374
3313.tif,5.799e-05,0.054965
3314.tif,6.922e-05,0.05795
3315.tif,3.674e-05,0.060915
3316.tif,3.285e-05,0.075361
3317.tif,4.811e-05,0.076275
3318.tif,5.683e-05,0.072739
3319.tif,5.028e-05,0.090562
332.tif,6.535e-05,0.078212
3320.tif,3.98e-05,0.071603
3321.tif,4.212e-05,0.074715
3322.tif,5.28e-05,0.076387
3323.tif,5.611e-05,0.066031
3324.tif,3.534e-05,0.059971
3325.tif,5.46e-05,0.077093
3326.tif,5.459e-05,0.080639
3327.tif,5.03e-05,0.064582
3328.tif,5.238e-05,0.069033
3329.tif,5.413e-05,0.071465
333.tif,2.003e-05,0.035576
3330.tif,4.747e-05,0.07113
3331.tif,3.954e-05,0.066919
3332.tif,7.313e-05,0.060925
3333.tif,3.829e-05,0.079813
3334.tif,7.279e-05,0.070004
3335.tif,3.773e-05,0.071265
3336.tif,4.12e-05,0.063966
3337.tif,5.431e-05,0.054413
3338.tif,4.292e-05,0.081591
3339.tif,3.88e-05,0.083061
334.tif,5.345e-05,0.084606
3340.tif,2.256e-05,0.051996
3341.tif,4.653e-05,0.069623
3342.tif,3.672e-05,0.075923
3343.tif,3.443e-05,0.063241
3344.tif,4.723e-05,0.070698
3345.tif,5.5e-05,0.086766
3346.tif,3.124e-05,0.068946
3347.tif,6.297e-05,0.078677
3348.tif,4.319e-05,0.077934
3349.tif,2.924e-05,0.06213
335.tif,3.541e-05,0.069758
3350.tif,5.189e-05,0.07476
3351.tif,4.23e-05,0.072114
3352.tif,5.059e-05,0.067888
3353.tif,3.249e-05,0.062525
3354.tif,4.568e-05,0.07322
3355.tif,6.441e-05,0.063343
3356.tif,5.118e-05,0.071587
3357.tif,3.525e-05,0.092298
3358.tif,5.616e-05,0.072255
3359.tif,3.708e-05,0.060938
336.tif,5.16e-05,0.072147
3360.tif,7.443e-05,0.082675
3361.tif,4.675e-05,0.089612
3362.tif,2.737e-05,0.047685
3363.tif,3.031e-05,0.067205
3364.tif,6.411e-05,0.066228
3365.tif,1.621e-05,0.051101
3366.tif,3.291e-05,0.057181
3367.tif,2.87e-05,0.045213
3368.tif,4.038e-05,0.065435
3369.tif,8.724e-05,0.084014
337.tif,3.914e-05,0.053494
3370.tif,3.845e-05,0.118368
3371.tif,4.252e-05,0.069055
3372.tif,4.16e-05,0.07841
3373.tif,2.885e-05,0.063711
3374.tif,5.21e-05,0.066159
3375.tif,6.022e-05,0.072502
3376.tif,4.685e-05,0.075953
3377.tif,4.243e-05,0.085567
3378.tif,4.863e-05,0.088671
3379.tif,3.351e-05,0.070564
338.tif,4.831e-05,0.081346
3380.tif,2.279e-05,0.074556
3381.tif,5.891e-05,0.071855
3382.tif,3.749e-05,0.062892
3383.tif,3.357e-05,0.104038
3384.tif,1.759e-05,0.040054
3385.tif,6.024e-05,0.089806
3386.tif,2.309e-05,0.05418
3387.tif,3.264e-05,0.052881
3388.tif,4.223e-05,0.068901
3389.tif,3.111e-05,0.06342
339.tif,3.376e-05,0.04482
3390.tif,4.665e-05,0.081399
3391.tif,6.424e-05,0.076128
3392.tif,3.869e-05,0.069076
3393.tif,3.201e-05,0.081773
3394.tif,6.63e-05,0.076966
3395.tif,5.754e-05,0.078494
3396.tif,2.274e-05,0.05599
3397.tif,3.642e-05,0.065686
3398.tif,2.786e-05,0.054837
3399.tif,2.203e-05,0.056145
34.tif,4.189e-05,0.064826
340.tif,3.756e-05,0.057593
3400.tif,3.203e-05,0.071066
3401.tif,4.795e-05,0.069154
3402.tif,4.347e-05,0.06859
3403.tif,3.847e-05,0.058138
3404.tif,3.219e-05,0.060696
3405.tif,2.359e-05,0.048274
3406.tif,2.416e-05,0.072993
3407.tif,3.571e-05,0.063055
3408.tif,3.477e-05,0.06335
3409.tif,7.274e-05,0.088597
341.tif,0.00014792,0.089761
3410.tif,4.107e-05,0.07269
3411.tif,3.696e-05,0.070306
3412.tif,2.999e-05,0.057841
3413.tif,2.148e-05,0.041593
3414.tif,3.477e-05,0.059459
3415.tif,2.717e-05,0.058501
3416.tif,5.502e-05,0.065007
3417.tif,2.843e-05,0.060432
3418.tif,6.108e-05,0.062812
3419.tif,3.745e-05,0.066214
342.tif,5.268e-05,0.06149
3420.tif,5.074e-05,0.08046
3421.tif,2.531e-05,0.065075
3422.tif,6.616e-05,0.066669
3423.tif,4.017e-05,0.065958
3424.tif,5.683e-05,0.073938
3425.tif,4.464e-05,0.079105
3426.tif,4.044e-05,0.062977
3427.tif,3.645e-05,0.064269
3428.tif,5.113e-05,0.065588
3429.tif,4.135e-05,0.090123
343.tif,4.222e-05,0.076366
3430.tif,2.968e-05,0.057575
3431.tif,3.634e-05,0.071615
3432.tif,3.146e-05,0.059936
3433.tif,6.567e-05,0.075735
3434.tif,4.283e-05,0.067393
3435.tif,4.228e-05,0.072535
3436.tif,2.346e-05,0.058785
3437.tif,2.569e-05,0.110831
3438.tif,4.69e-05,0.077979
3439.tif,4.233e-05,0.07953
344.tif,6.786e-05,0.076798
3440.tif,1.995e-05,0.054703
3441.tif,2.253e-05,0.068673
3442.tif,5.471e-05,0.084593
3443.tif,6.273e-05,0.083865
3444.tif,2.471e-05,0.057128
3445.tif,3.909e-05,0.098273
3446.tif,6.131e-05,0.07142
3447.tif,2.395e-05,0.057668
3448.tif,2.855e-05,0.067892
3449.tif,3.995e-05,0.078227
345.tif,8.434e-05,0.088463
3450.tif,4.071e-05,0.054681
3451.tif,7.365e-05,0.074461
3452.tif,3.978e-05,0.061822
3453.tif,3.451e-05,0.064071
3454.tif,3.471e-05,0.06648
3455.tif,2.266e-05,0.059963
3456.tif,2.686e-05,0.065979
3457.tif,5.553e-05,0.082635
3458.tif,3.151e-05,0.059623
3459.tif,3.281e-05,0.055063
346.tif,3.708e-05,0.05515
3460.tif,6.721e-05,0.073485
3461.tif,4.553e-05,0.072954
3462.tif,5.89e-05,0.071884
3463.tif,3.778e-05,0.058457
3464.tif,7.32e-05,0.067197
3465.tif,3.76e-05,0.084789
3466.tif,3.19e-05,0.082815
3467.tif,4.23e-05,0.06921
3468.tif,4.365e-05,0.071649
3469.tif,7.528e-05,0.064891
347.tif,3.946e-05,0.082203
3470.tif,3.33e-05,0.103361
3471.tif,2.474e-05,0.067746
3472.tif,4.506e-05,0.081033
3473.tif,5.757e-05,0.083481
3474.tif,2.442e-05,0.051935
3475.tif,7.228e-05,0.080218
3476.tif,3.915e-05,0.07149
3477.tif,3.381e-05,0.059464
3478.tif,3.362e-05,0.058356
3479.tif,2.38e-05,0.051826
348.tif,8.332e-05,0.078691
3480.tif,4.083e-05,0.071073
3481.tif,3.055e-05,0.067
3482.tif,6.604e-05,0.08065
3483.tif,2.955e-05,0.067841
3484.tif,3.715e-05,0.086895
3485.tif,3.945e-05,0.091671
3486.tif,5.254e-05,0.070009
3487.tif,3.05e-05,0.058995
3488.tif,3.278e-05,0.072132
3489.tif,2.314e-05,0.068449
349.tif,1.787e-05,0.040922
3490.tif,3.359e-05,0.070118
3491.tif,2.186e-05,0.060117
3492.tif,2.227e-05,0.056592
3493.tif,7.501e-05,0.071716
3494.tif,3.127e-05,0.061174
3495.tif,3.536e-05,0.068375
3496.tif,3.701e-05,0.082777
3497.tif,5.316e-05,0.076335
3498.tif,4.662e-05,0.086334
3499.tif,5.607e-05,0.06856
35.tif,4.786e-05,0.079683
350.tif,3.917e-05,0.071881
3500.tif,3.096e-05,0.065878
3501.tif,3.922e-05,0.079275
3502.tif,7.451e-05,0.069365
3503.tif,2.797e-05,0.060683
3504.tif,4.786e-05,0.079633
3505.tif,3.849e-05,0.069031
3506.tif,3.756e-05,0.063457
3507.tif,2.606e-05,0.061578
3508.tif,3.57e-05,0.067813
3509.tif,4.352e-05,0.065385
351.tif,4.964e-05,0.082329
3510.tif,2.264e-05,0.05543
3511.tif,3.592e-05,0.063156
3512.tif,4.937e-05,0.074299
3513.tif,2.275e-05,0.066041
3514.tif,9.63e-05,0.063121
3515.tif,3.282e-05,0.054466
3516.tif,5.404e-05,0.076436
3517.tif,4.715e-05,0.067178
3518.tif,3.043e-05,0.089983
3519.tif,4.203e-05,0.080755
352.tif,5.107e-05,0.065991
3520.tif,5.091e-05,0.072416
3521.tif,5.934e-05,0.071448
3522.tif,2.65e-05,0.050218
3523.tif,4.32e-05,0.061752
3524.tif,2.608e-05,0.06743
3525.tif,3.857e-05,0.074523
3526.tif,2.885e-05,0.061145
3527.tif,3.846e-05,0.067345
3528.tif,4.319e-05,0.076676
3529.tif,4.628e-05,0.076036
353.tif,3.113e-05,0.058412
3530.tif,2.75e-05,0.062341
3531.tif,3.106e-05,0.063682
3532.tif,3.297e-05,0.066617
3533.tif,4.901e-05,0.067777
3534.tif,3.853e-05,0.074634
3535.tif,3.108e-05,0.066834
3536.tif,2.34e-05,0.066184
3537.tif,3.209e-05,0.084677
3538.tif,4.52e-05,0.080708
3539.tif,3.974e-05,0.072973
354.tif,4.843e-05,0.069247
3540.tif,4.057e-05,0.084243
3541.tif,6.373e-05,0.066729
3542.tif,3.519e-05,0.113786
3543.tif,4.899e-05,0.070231
3544.tif,5.355e-05,0.083552
3545.tif,2.745e-05,0.062097
3546.tif,3.64e-05,0.066996
3547.tif,4.021e-05,0.070445
3548.tif,4.74e-05,0.084359
3549.tif,4.805e-05,0.070916
355.tif,3.757e-05,0.052331
3550.tif,5.776e-05,0.068029
3551.tif,3.32e-05,0.077347
3552.tif,4.919e-05,0.072491
3553.tif,4.269e-05,0.093522
3554.tif,4.329e-05,0.063571
3555.tif,4.139e-05,0.067791
3556.tif,4.295e-05,0.083804
3557.tif,6.191e-05,0.05335
3558.tif,4.166e-05,0.072375
3559.tif,6.194e-05,0.065295
356.tif,4.398e-05,0.061873
3560.tif,4.194e-05,0.0935
3561.tif,3.305e-05,0.059999
3562.tif,6.436e-05,0.07585
3563.tif,3.264e-05,0.06885
3564.tif,4.685e-05,0.080432
3565.tif,3.724e-05,0.071762
3566.tif,1.467e-05,0.037466
3567.tif,6.207e-05,0.074597
3568.tif,2.568e-05,0.055921
3569.tif,3.07e-05,0.067345
357.tif,5.456e-05,0.06448
3570.tif,2.909e-05,0.065331
3571.tif,3.444e-05,0.074053
3572.tif,5.874e-05,0.056924
3573.tif,6.133e-05,0.096437
3574.tif,5.416e-05,0.074648
3575.tif,3.515e-05,0.063422
3576.tif,5.346e-05,0.074002
3577.tif,5.107e-05,0.063216
3578.tif,4.243e-05,0.084814
3579.tif,1.993e-05,0.052733
358.tif,2.851e-05,0.056382
3580.tif,3.155e-05,0.079444
3581.tif,3.446e-05,0.0527
3582.tif,3.983e-05,0.065353
3583.tif,2.476e-05,0.059234
3584.tif,6.569e-05,0.066913
3585.tif,3.752e-05,0.063212
3586.tif,4.467e-05,0.0646
3587.tif,6.106e-05,0.076389
3588.tif,5.736e-05,0.08414
3589.tif,2.32e-05,0.064417
359.tif,3.175e-05,0.058665
3590.tif,3.754e-05,0.061607
3591.tif,4.841e-05,0.08213
3592.tif,4.901e-05,0.085372
3593.tif,5.868e-05,0.081662
3594.tif,3.028e-05,0.064906
3595.tif,4.681e-05,0.067499
3596.tif,6.197e-05,0.088517
3597.tif,2.771e-05,0.058565
3598.tif,2.732e-05,0.063089
3599.tif,2.976e-05,0.053184
36.tif,3.654e-05,0.078195
360.tif,3.294e-05,0.071795
3600.tif,3.385e-05,0.075977
3601.tif,4.236e-05,0.08452
3602.tif,3.844e-05,0.068317
3603.tif,6.797e-05,0.085552
3604.tif,2.24e-05,0.038423
3605.tif,2.397e-05,0.066905
3606.tif,6.012e-05,0.076441
3607.tif,4.419e-05,0.083404
3608.tif,3.661e-05,0.061802
3609.tif,2.244e-05,0.051682
361.tif,3.318e-05,0.054403
3610.tif,5.879e-05,0.092465
3611.tif,3.357e-05,0.063711
3612.tif,3.96e-05,0.064551
3613.tif,4.228e-05,0.064125
3614.tif,2.692e-05,0.059787
3615.tif,3.958e-05,0.077366
3616.tif,2.988e-05,0.066675
3617.tif,4.563e-05,0.0873
3618.tif,3.075e-05,0.071143
3619.tif,3.997e-05,0.052184
362.tif,3.724e-05,0.048624
3620.tif,2.555e-05,0.054907
3621.tif,3.719e-05,0.151531
3622.tif,3.229e-05,0.103993
3623.tif,4.212e-05,0.077991
3624.tif,5.962e-05,0.07801
3625.tif,2.755e-05,0.114745
3626.tif,4.071e-05,0.078085
3627.tif,4.332e-05,0.113744
3628.tif,5.051e-05,0.139579
3629.tif,3.969e-05,0.054609
363.tif,1.635e-05,0.0456
3630.tif,2.551e-05,0.066167
3631.tif,2.779e-05,0.049869
3632.tif,2.226e-05,0.051786
3633.tif,2.75e-05,0.039269
3634.tif,3.766e-05,0.08432
3635.tif,4.007e-05,0.067536
3636.tif,5.001e-05,0.135315
3637.tif,2.357e-05,0.063829
3638.tif,3.699e-05,0.061122
3639.tif,3.052e-05,0.06579
364.tif,6.881e-05,0.100576
3640.tif,2.598e-05,0.051569
3641.tif,2.185e-05,0.119931
3642.tif,4.025e-05,0.063723
3643.tif,2.539e-05,0.048277
3644.tif,2.975e-05,0.056611
3645.tif,5.415e-05,0.11394
3646.tif,3.499e-05,0.106715
3647.tif,3.298e-05,0.05241
3648.tif,3.575e-05,0.070742
3649.tif,2.517e-05,0.061074
365.tif,1.851e-05,0.05081
3650.tif,3.466e-05,0.064589
3651.tif,3.762e-05,0.089369
3652.tif,2.434e-05,0.058491
3653.tif,3.457e-05,0.065037
3654.tif,4.404e-05,0.169658
3655.tif,2.854e-05,0.109174
3656.tif,4.974e-05,0.062954
3657.tif,2.584e-05,0.086562
3658.tif,3.533e-05,0.074723
3659.tif,4.257e-05,0.055157
366.tif,5.578e-05,0.092822
3660.tif,2.985e-05,0.052042
3661.tif,2.888e-05,0.081825
3662.tif,4.569e-05,0.115536
3663.tif,3.633e-05,0.074606
3664.tif,3.864e-05,0.049638
3665.tif,2.493e-05,0.095449
3666.tif,3.178e-05,0.057018
3667.tif,6.511e-05,0.127467
3668.tif,2.321e-05,0.057658
3669.tif,4.821e-05,0.07865
367.tif,2.604e-05,0.056432
3670.tif,3.464e-05,0.053671
3671.tif,4.275e-05,0.051007
3672.tif,2.976e-05,0.065558
3673.tif,2.96e-05,0.048595
3674.tif,1.659e-05,0.079879
3675.tif,2.651e-05,0.119464
3676.tif,3.808e-05,0.059249
3677.tif,6.231e-05,0.135421
3678.tif,2.309e-05,0.064466
3679.tif,4.625e-05,0.087457
368.tif,7.277e-05,0.07095
3680.tif,4.321e-05,0.143618
3681.tif,4.552e-05,0.062122
3682.tif,4.364e-05,0.068234
3683.tif,2.776e-05,0.104124
3684.tif,2.964e-05,0.056384
3685.tif,3.06e-05,0.055602
3686.tif,1.984e-05,0.089828
3687.tif,2.13e-05,0.083879
3688.tif,3.71e-05,0.076067
3689.tif,2.762e-05,0.061886
369.tif,4.885e-05,0.062107
3690.tif,2.797e-05,0.052023
3691.tif,6.265e-05,0.094941
3692.tif,3.144e-05,0.101484
3693.tif,4.284e-05,0.057069
3694.tif,3.338e-05,0.07578
3695.tif,4.086e-05,0.076252
3696.tif,2.23e-05,0.05009
3697.tif,3.804e-05,0.128862
3698.tif,4.645e-05,0.061644
3699.tif,3.189e-05,0.081587
37.tif,4.722e-05,0.097029
370.tif,7.034e-05,0.06617
3700.tif,2.293e-05,0.074281
3701.tif,3.332e-05,0.09279
3702.tif,4.534e-05,0.05877
3703.tif,3.118e-05,0.044834
3704.tif,3.723e-05,0.107428
3705.tif,2.719e-05,0.053115
3706.tif,5.28e-05,0.08626
3707.tif,4.394e-05,0.06114
3708.tif,1.955e-05,0.042666
3709.tif,4.584e-05,0.081056
371.tif,5.029e-05,0.065778
3710.tif,5.276e-05,0.082275
3711.tif,3.627e-05,0.130422
3712.tif,2.217e-05,0.059907
3713.tif,4.046e-05,0.077946
3714.tif,3.61e-05,0.091724
3715.tif,5.529e-05,0.095029
3716.tif,3.829e-05,0.066653
3717.tif,3.813e-05,0.055457
3718.tif,4.509e-05,0.128022
3719.tif,2.691e-05,0.069367
372.tif,4.397e-05,0.057434
3720.tif,3.089e-05,0.064116
3721.tif,3.34e-05,0.050808
3722.tif,3.754e-05,0.103349
3723.tif,4.722e-05,0.069021
3724.tif,4.671e-05,0.070118
3725.tif,2.945e-05,0.057731
3726.tif,4.444e-05,0.082484
3727.tif,4.233e-05,0.065473
3728.tif,3.22e-05,0.061655
3729.tif,3.529e-05,0.060773
373.tif,5.791e-05,0.072707
3730.tif,3.129e-05,0.104033
3731.tif,6.931e-05,0.167967
3732.tif,3.317e-05,0.083023
3733.tif,4.985e-05,0.128855
3734.tif,5.422e-05,0.126781
3735.tif,4.141e-05,0.058017
3736.tif,3.668e-05,0.06077
3737.tif,3.693e-05,0.076035
3738.tif,3.801e-05,0.054927
3739.tif,3.572e-05,0.113532
374.tif,3.854e-05,0.068549
3740.tif,1.641e-05,0.04315
3741.tif,4.703e-05,0.079943
3742.tif,3.502e-05,0.06002
3743.tif,2.876e-05,0.09211
3744.tif,3.787e-05,0.081474
3745.tif,3.701e-05,0.060614
3746.tif,3.519e-05,0.140397
3747.tif,4.705e-05,0.06816
3748.tif,2.95e-05,0.065645
3749.tif,3.129e-05,0.069608
375.tif,5.449e-05,0.084051
3750.tif,3.597e-05,0.05378
3751.tif,3.597e-05,0.107939
3752.tif,2.193e-05,0.065613
3753.tif,2.43e-05,0.080416
3754.tif,4.783e-05,0.066776
3755.tif,2.848e-05,0.053651
3756.tif,3.911e-05,0.118377
3757.tif,5.09e-05,0.068692
3758.tif,4.767e-05,0.075605
3759.tif,2.928e-05,0.052463
376.tif,2.639e-05,0.051587
3760.tif,2.791e-05,0.069932
3761.tif,4.725e-05,0.09728
3762.tif,3.684e-05,0.062408
3763.tif,4.063e-05,0.096628
3764.tif,4.76e-05,0.063887
3765.tif,2.925e-05,0.069966
3766.tif,3.065e-05,0.060524
3767.tif,3.785e-05,0.132065
3768.tif,4.884e-05,0.12159
3769.tif,4.398e-05,0.056147
377.tif,4.424e-05,0.07352
3770.tif,2.709e-05,0.084501
3771.tif,3.544e-05,0.071716
3772.tif,3.361e-05,0.094127
3773.tif,4.01e-05,0.044154
3774.tif,5.238e-05,0.049151
3775.tif,5.105e-05,0.062998
3776.tif,6.026e-05,0.115004
3777.tif,3.848e-05,0.075189
3778.tif,2.48e-05,0.04671
3779.tif,3.412e-05,0.059801
378.tif,2.965e-05,0.053142
3780.tif,6.38e-05,0.132377
3781.tif,3.361e-05,0.072077
3782.tif,3.238e-05,0.093407
3783.tif,2.937e-05,0.044967
3784.tif,3.34e-05,0.087265
3785.tif,3.36e-05,0.08707
3786.tif,6.83e-05,0.061223
3787.tif,2.709e-05,0.051545
3788.tif,5.761e-05,0.134358
3789.tif,3.364e-05,0.067741
379.tif,3.324e-05,0.038402
3790.tif,5.681e-05,0.096566
3791.tif,4.045e-05,0.090369
3792.tif,5.101e-05,0.092435
3793.tif,3.368e-05,0.076934
3794.tif,2.762e-05,0.052427
3795.tif,5.66e-05,0.131298
3796.tif,5.338e-05,0.044822
3797.tif,3.933e-05,0.06032
3798.tif,4.948e-05,0.11614
3799.tif,5.485e-05,0.074124
38.tif,3.074e-05,0.05784
380.tif,4.406e-05,0.071578
3800.tif,3.791e-05,0.079777
3801.tif,2.988e-05,0.086984
3802.tif,6.481e-05,0.08088
3803.tif,3.216e-05,0.074237
3804.tif,2.741e-05,0.048294
3805.tif,3.96e-05,0.135775
3806.tif,5.238e-05,0.081577
3807.tif,3.553e-05,0.064478
3808.tif,3.575e-05,0.064372
3809.tif,4.362e-05,0.069118
381.tif,4.728e-05,0.097241
3810.tif,3.048e-05,0.064116
3811.tif,3.099e-05,0.098457
3812.tif,3.303e-05,0.076503
3813.tif,3.838e-05,0.069534
3814.tif,2.662e-05,0.055497
3815.tif,5.646e-05,0.103917
3816.tif,2.783e-05,0.047813
3817.tif,3.633e-05,0.061377
3818.tif,3.678e-05,0.075391
3819.tif,3.705e-05,0.160282
382.tif,3.866e-05,0.06735
3820.tif,3.412e-05,0.046857
3821.tif,7.792e-05,0.125677
3822.tif,3.041e-05,0.072343
3823.tif,4.275e-05,0.065336
3824.tif,3.13e-05,0.083657
3825.tif,1.94e-05,0.052271
3826.tif,2.462e-05,0.059047
3827.tif,3.761e-05,0.060482
3828.tif,3.885e-05,0.096638
3829.tif,6.585e-05,0.129445
383.tif,2.657e-05,0.055433
3830.tif,3.003e-05,0.072144
3831.tif,4.135e-05,0.059498
3832.tif,3.664e-05,0.067378
3833.tif,3.222e-05,0.045844
3834.tif,6.682e-05,0.089087
3835.tif,3.209e-05,0.081203
3836.tif,3.554e-05,0.073044
3837.tif,3.315e-05,0.095116
3838.tif,2.815e-05,0.07975
3839.tif,4.052e-05,0.086206
384.tif,2.161e-05,0.040054
3840.tif,1.95e-05,0.06537
3841.tif,2.725e-05,0.106422
3842.tif,4.246e-05,0.083606
3843.tif,3.173e-05,0.105764
3844.tif,2.756e-05,0.052265
3845.tif,2.934e-05,0.098558
3846.tif,3.544e-05,0.076937
3847.tif,4.706e-05,0.0895
3848.tif,4.184e-05,0.145334
3849.tif,3.44e-05,0.078959
385.tif,6.207e-05,0.05156
3850.tif,3.604e-05,0.083235
3851.tif,8.684e-05,0.088147
3852.tif,2.382e-05,0.07388
3853.tif,7.001e-05,0.137582
3854.tif,3.691e-05,0.061484
3855.tif,2.506e-05,0.055448
3856.tif,4.073e-05,0.09315
3857.tif,2.392e-05,0.053216
3858.tif,2.53e-05,0.119317
3859.tif,3.697e-05,0.116436
386.tif,7.555e-05,0.089271
3860.tif,3.719e-05,0.107664
3861.tif,2.643e-05,0.055709
3862.tif,3.006e-05,0.082363
3863.tif,5.443e-05,0.088297
3864.tif,2.764e-05,0.058165
3865.tif,0.00011969,0.136805
3866.tif,4.026e-05,0.063586
3867.tif,4.492e-05,0.07084
3868.tif,3.068e-05,0.092391
3869.tif,3.074e-05,0.072108
387.tif,5.053e-05,0.081718
3870.tif,3.788e-05,0.072304
3871.tif,4.648e-05,0.105181
3872.tif,5.405e-05,0.085666
3873.tif,3.725e-05,0.055764
3874.tif,5.784e-05,0.104766
3875.tif,4.45e-05,0.074541
3876.tif,2.853e-05,0.086514
3877.tif,3.271e-05,0.056095
3878.tif,2.714e-05,0.048898
3879.tif,2.216e-05,0.084312
388.tif,5.406e-05,0.070402
3880.tif,2.304e-05,0.04465
3881.tif,2.274e-05,0.069622
3882.tif,2.209e-05,0.051207
3883.tif,5.344e-05,0.065234
3884.tif,3.774e-05,0.06863
3885.tif,1.998e-05,0.04521
3886.tif,3.5e-05,0.102204
3887.tif,3.177e-05,0.062612
3888.tif,3.642e-05,0.074769
3889.tif,3.782e-05,0.090925
389.tif,4.836e-05,0.078042
3890.tif,3.441e-05,0.065274
3891.tif,2.411e-05,0.043731
3892.tif,3.06e-05,0.087443
3893.tif,3.437e-05,0.053185
3894.tif,3.597e-05,0.100247
3895.tif,2.714e-05,0.06256
3896.tif,2.688e-05,0.109974
3897.tif,2.888e-05,0.093201
3898.tif,2.922e-05,0.090368
3899.tif,2.453e-05,0.147088
39.tif,4.92e-05,0.074908
390.tif,3.385e-05,0.058344
3900.tif,4.817e-05,0.068284
3901.tif,4.757e-05,0.113202
3902.tif,4.292e-05,0.089575
3903.tif,3.611e-05,0.073353
3904.tif,3.47e-05,0.049787
3905.tif,4.159e-05,0.106173
3906.tif,5.966e-05,0.114707
3907.tif,5.612e-05,0.122171
3908.tif,5.738e-05,0.103918
3909.tif,3.972e-05,0.100721
391.tif,5.215e-05,0.058925
3910.tif,4.803e-05,0.063531
3911.tif,3.037e-05,0.049445
3912.tif,2.605e-05,0.04337
3913.tif,6.355e-05,0.08591
3914.tif,5.223e-05,0.0787
3915.tif,3.434e-05,0.058522
