image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
2204,Saliency,0.4672147214412689,0.49278068840503697,0.3679368558880719,15.30508998525372
2204,Grad x Input,0.49727340042591095,0.48793227672576905,0.49086666884358293,15.052635508553672
2204,SmoothGrad,0.5103983402252198,0.4915707617998123,0.42747171457468947,15.751498886542521
2205,Saliency,0.4253967434167862,0.43137550354003906,0.45690561221881465,15.32218517829707
2205,Grad x Input,0.4326396852731705,0.4379768431186676,0.554919010547645,15.047498242105496
2205,SmoothGrad,0.4425114572048187,0.4374241918325424,0.4853132273374242,15.719326303107696
2206,Saliency,0.4862676560878753,0.48511723577976223,0.20663088432681667,15.384168418281508
2206,Grad x Input,0.4827668935060501,0.4763140082359314,0.4255412691136987,15.040211164204152
2206,SmoothGrad,0.5002898842096328,0.4926150321960449,0.43656394381611224,15.730437567025046
2207,Saliency,0.46504091620445254,0.4966215848922729,0.26017426598779825,15.299467249885314
2207,Grad x Input,0.4874707907438278,0.49846420288085935,0.45495713238782065,15.024429071581414
2207,SmoothGrad,0.4760977298021317,0.4777572929859161,0.35990191607460736,15.75044869583614
2208,Saliency,0.4879303336143494,0.48981227278709416,0.34160142873654487,15.360279949028717
2208,Grad x Input,0.5043363779783249,0.48915142714977267,0.549141797888517,14.936636762733801
2208,SmoothGrad,0.49343355596065513,0.4992660373449326,0.3808057329603366,15.765300366814966
2209,Saliency,0.4667209565639496,0.4766629755496979,0.35701343114301887,15.342323558972899
2209,Grad x Input,0.4728005141019821,0.4765997350215912,0.5180366518318478,15.041119219236252
2209,SmoothGrad,0.48794320523738866,0.4745348781347275,0.514598849218708,15.707836755503957
2210,Saliency,0.46685371100902556,0.49276225268840795,0.2820496308065201,15.300437403554056
2210,Grad x Input,0.4881610751152039,0.48361602127552034,0.46550563926642746,15.045549892976826
2210,SmoothGrad,0.490828549861908,0.4908304542303085,0.45739596830648444,15.721838446722453
2211,Saliency,0.4983727872371673,0.517619115114212,0.3449215127940858,15.378153557499562
2211,Grad x Input,0.49639058411121373,0.5052136927843094,0.5097581469344755,15.022355116308146
2211,SmoothGrad,0.5048743903636932,0.4830807656049729,0.331161367550539,15.769942128751655
2212,Saliency,0.46815943717956543,0.48817705810070033,0.3371295443519315,15.332192282685343
2212,Grad x Input,0.45881673991680144,0.4862561076879501,0.4725115731138124,15.101630266162612
2212,SmoothGrad,0.4867623597383499,0.4831691414117813,0.4139559112397656,15.754850071581117
2213,Saliency,0.4342818886041641,0.4557591408491135,0.36852119532270977,15.289688444631157
2213,Grad x Input,0.4359318614006042,0.4590328216552734,0.5130695483482655,14.984442458166505
2213,SmoothGrad,0.4415382385253906,0.4423611432313919,0.45423647767255587,15.714910045545526
2214,Saliency,0.4395739436149597,0.478317853808403,0.27892638999423985,15.391832489827676
2214,Grad x Input,0.47559946775436407,0.46127653419971465,0.46442566684702574,15.095813942548588
2214,SmoothGrad,0.4895863652229309,0.4762397646903992,0.42732220073694044,15.757978191415939
2215,Saliency,0.4623014718294144,0.45774030685424805,0.31830632192430947,15.373183892455476
2215,Grad x Input,0.45597703456878663,0.46823306679725646,0.4484092688400526,15.082604681923776
2215,SmoothGrad,0.47307693064212797,0.44629149138927454,0.3853051506796584,15.755709234166698
2216,Saliency,0.4834434330463409,0.48492945134639737,0.2854871444742577,15.301607702113046
2216,Grad x Input,0.5181300938129425,0.498074659705162,0.46131663874361006,14.937679880097377
2216,SmoothGrad,0.5110483080148697,0.5079157054424286,0.4800382865707786,15.72248439840266
2217,Saliency,0.4859448403120041,0.49092368483543397,0.23731236992436283,15.257985105206707
2217,Grad x Input,0.5005347967147827,0.4882543295621872,0.383355749423188,14.96773772528629
2217,SmoothGrad,0.5053885012865067,0.49319332242012026,0.4002566125501789,15.716023503138267
2218,Saliency,0.49362851977348327,0.5059954166412353,0.3556894372914302,15.385280349335428
2218,Grad x Input,0.5048756331205368,0.5126462310552596,0.5327342548039027,15.061466724297894
2218,SmoothGrad,0.51780344247818,0.5189400047063827,0.376369516519261,15.75114066041107
2219,Saliency,0.45175468623638154,0.49028960764408114,0.21360920998885055,15.230128599902425
2219,Grad x Input,0.48959829509258274,0.4591653555631638,0.40209730229592766,15.077986715451736
2219,SmoothGrad,0.4845649898052216,0.4889146238565445,0.4342015518853293,15.720247543923147
2220,Saliency,0.4927351981401443,0.5116200566291809,0.1462001657672316,15.315347305213626
2220,Grad x Input,0.5125775396823883,0.48878477811813353,0.3607436897464222,15.028880692882584
2220,SmoothGrad,0.5142693072557449,0.5106303006410599,0.29150230230609264,15.758394563863954
2221,Saliency,0.47610955238342284,0.48384610712528225,0.15673199603308588,15.368330644260144
2221,Grad x Input,0.4787502229213714,0.4860418677330017,0.4195301111244218,15.046923038415429
2221,SmoothGrad,0.47431965172290796,0.45650889277458195,0.30263094372861843,15.79332064607679
2222,Saliency,0.4595320701599121,0.4727242052555084,0.27059111274851494,15.325867639893357
2222,Grad x Input,0.4623800456523895,0.4612108170986175,0.4196370955181236,15.069483950658297
2222,SmoothGrad,0.4602738708257676,0.4664806246757507,0.3121774177689547,15.769298873872597
2223,Saliency,0.4978244245052338,0.5149111479520798,0.19166039157913395,15.269703533160067
2223,Grad x Input,0.5166811406612397,0.5054731547832488,0.40729554266861695,14.993008342564393
2223,SmoothGrad,0.528322285413742,0.5154422730207443,0.4258837007549838,15.73695809313688
2224,Saliency,0.4650580406188965,0.48983204960823057,0.43327537608140465,15.291036260847866
2224,Grad x Input,0.47972760796546937,0.4732234209775925,0.5583017300546143,14.928708530332761
2224,SmoothGrad,0.48312052190303795,0.49285429418087,0.6355810913936071,15.680273659604874
2225,Saliency,0.49741185605525967,0.5149484157562256,0.3292571075075875,15.289223158105576
2225,Grad x Input,0.5036254674196243,0.4996463447809219,0.47495237068430873,14.999384512561315
2225,SmoothGrad,0.5153809607028961,0.5027196019887925,0.4008173035156862,15.748397770502265
2226,Saliency,0.5182771801948547,0.5222828805446625,0.24828048662923444,15.375776650039917
2226,Grad x Input,0.5254032343626023,0.520011630654335,0.4321454787729998,15.033406364250121
2226,SmoothGrad,0.5291171550750732,0.510970938205719,0.38909539858529596,15.75329460885393
2227,Saliency,0.48538709580898287,0.5048709899187088,0.33751863516385133,15.384517118338636
2227,Grad x Input,0.48515270650386816,0.5049459725618363,0.5066856644778037,15.03704564053469
2227,SmoothGrad,0.4842984348535538,0.4786964625120163,0.3916998068748844,15.722535401214813
2228,Saliency,0.4245505630970002,0.4627971649169922,0.2609682139859729,15.318483037068315
2228,Grad x Input,0.42742465734481816,0.4644398123025894,0.40675287053275155,15.07886146802782
2228,SmoothGrad,0.4380839139223099,0.4419595271348954,0.4320345750010904,15.733811878908323
2229,Saliency,0.4703470021486282,0.5039377927780151,0.34428977247864156,15.333856652443188
2229,Grad x Input,0.48981474637985223,0.4845681816339493,0.46269346117343557,15.081191371140836
2229,SmoothGrad,0.4883716374635696,0.5094860285520554,0.42795020765850855,15.755820748246084
2230,Saliency,0.46661570966243743,0.47708801329135897,0.4170934483608155,15.3840441594249
2230,Grad x Input,0.45483572185039517,0.4735485583543778,0.5879294081851218,15.02683836751495
2230,SmoothGrad,0.47655412256717683,0.46358810961246494,0.4045626452277392,15.73898399379397
2231,Saliency,0.4516163378953934,0.4688314974308014,0.3121994891517481,15.362209058995518
2231,Grad x Input,0.44551636874675754,0.4858203142881393,0.48327270868329375,15.028925760838344
2231,SmoothGrad,0.46707702279090885,0.4539358556270599,0.38428711369904256,15.765211142415039
2232,Saliency,0.48151364028453825,0.5054918378591537,0.21837627964147366,15.297844218195536
2232,Grad x Input,0.5152916550636292,0.4875335097312927,0.36659354514505027,15.06185280840643
2232,SmoothGrad,0.4957631766796113,0.5089910686016083,0.36302581619677354,15.755128293501926
2233,Saliency,0.4348449200391769,0.46223146915435787,0.3917184920154956,15.28505958715017
2233,Grad x Input,0.44622512757778166,0.47680259048938756,0.4942333425122564,15.062129080740268
2233,SmoothGrad,0.4547068029642105,0.4686914384365082,0.46746567886308943,15.756068522843627
2234,Saliency,0.4546965718269348,0.4711155593395233,0.28847928089967884,15.356405707054183
2234,Grad x Input,0.47661882936954497,0.470434308052063,0.48822177295795816,14.997051433836987
2234,SmoothGrad,0.4815086007118225,0.4789547771215439,0.4271831551532495,15.742516694412574
2235,Saliency,0.46784959733486176,0.4890961080789566,0.4533494763709194,15.278686380280524
2235,Grad x Input,0.4884224683046341,0.4696555763483047,0.5634947839576175,15.010198024818955
2235,SmoothGrad,0.4859370976686478,0.49573623538017275,0.4111457462338729,15.755227282724382
2236,Saliency,0.4629200577735901,0.48713929355144503,0.3675649673479655,15.305332112692918
2236,Grad x Input,0.4721963465213776,0.48373090624809256,0.4968935674016245,15.046030237132742
2236,SmoothGrad,0.4927611708641052,0.4836258918046951,0.3803702461929797,15.76780075108339
2237,Saliency,0.44699335992336275,0.47849223017692566,0.31900318654241666,15.271687579991461
2237,Grad x Input,0.44571258723735807,0.45721860229969025,0.4698424096872749,15.091210013954521
2237,SmoothGrad,0.46545090675354,0.4624758690595627,0.3482865149483971,15.784704965317124
2238,Saliency,0.518792098760605,0.5242093503475189,0.4311661739664034,15.293144765479973
2238,Grad x Input,0.5380044609308243,0.5411446958780288,0.6423911367548296,14.216204066352592
2238,SmoothGrad,0.5295931428670884,0.5363680601119996,0.5852081013895466,15.643080346492951
2239,Saliency,0.5161019623279571,0.5064033657312393,0.321608847738117,15.344770469100304
2239,Grad x Input,0.5082450032234191,0.5049822300672531,0.5334794622572543,14.890897881155228
2239,SmoothGrad,0.5165209978818893,0.505368047952652,0.2925771303625956,15.767254487229692
2240,Saliency,0.4620400995016098,0.4724244058132172,0.26534351206672824,15.364818536779833
2240,Grad x Input,0.4594198435544967,0.464875665307045,0.5364008412781016,14.991769689720286
2240,SmoothGrad,0.4613165110349655,0.45206543803215027,0.3209512253246955,15.783477675807855
2241,Saliency,0.4941558212041855,0.5124894767999649,0.41959430589532004,15.263256154192831
2241,Grad x Input,0.5113168686628342,0.5207741767168045,0.5187661678969663,15.077193636816904
2241,SmoothGrad,0.515755033493042,0.5078614860773086,0.45944148088958253,15.721008645072276
2242,Saliency,0.4855451464653015,0.5097941637039184,0.27382576437323963,15.316991814099433
2242,Grad x Input,0.48654118776321414,0.4893462538719177,0.4565720861470986,15.05484027383045
2242,SmoothGrad,0.5122058868408202,0.5105570256710052,0.4766636818360836,15.724900036142822
2243,Saliency,0.4565690547227859,0.4751569718122482,0.31672976105089207,15.335820136282617
2243,Grad x Input,0.48424436450004577,0.4680385380983353,0.5143700570974492,15.033573129134643
2243,SmoothGrad,0.4803365826606751,0.48018358647823334,0.4359097966357419,15.73252578597407
2244,Saliency,0.5080545097589493,0.5118886709213256,0.3170016431215297,15.285634448532194
2244,Grad x Input,0.522559842467308,0.5140159845352172,0.5184871599177227,14.8712204398663
2244,SmoothGrad,0.5220811188220977,0.5103957682847976,0.39150424460843936,15.7551662880235
2245,Saliency,0.4341614156961441,0.4796716660261154,0.26035007303522917,15.251337178140346
2245,Grad x Input,0.4581674307584763,0.4657101660966873,0.3947581497136496,15.041830919532796
2245,SmoothGrad,0.46279478967189785,0.4839698880910873,0.3980318617950219,15.742023322440263
2246,Saliency,0.5826331496238708,0.5845253884792327,0.27761654303921834,15.441924228239385
2246,Grad x Input,0.570377466082573,0.5825062930583954,0.7266280099114624,13.888079755703817
2246,SmoothGrad,0.5605615496635437,0.5448210388422012,0.27553668612043686,15.778104273524342
2247,Saliency,0.44959551393985747,0.4999432057142258,0.3104344046852777,15.314110908773944
2247,Grad x Input,0.46384840309619896,0.4765944331884384,0.465935668398873,15.079814091555473
2247,SmoothGrad,0.4907214939594269,0.4812634140253067,0.40136209146304075,15.751426942061727
2248,Saliency,0.4478051334619522,0.4503260850906372,0.3422084236659404,15.40724309964649
2248,Grad x Input,0.4415578901767731,0.4706778347492218,0.49132636630988136,15.077875828538406
2248,SmoothGrad,0.46243991553783415,0.457056212425232,0.3265014833610194,15.787262069699645
2249,Saliency,0.4795754432678223,0.5209346324205398,0.26474540422766957,15.329664535982022
2249,Grad x Input,0.5023078739643098,0.5044054508209229,0.47766998798607574,14.969723723219346
2249,SmoothGrad,0.48388159573078154,0.49348245263099666,0.2913185255123582,15.782008612330484
2250,Saliency,0.42367121279239656,0.4363670706748962,0.2545053823610467,15.361333197533732
2250,Grad x Input,0.422497421503067,0.4461290270090103,0.4334763960097476,15.107213737594165
2250,SmoothGrad,0.4309922665357589,0.4434279382228852,0.4080066385170541,15.749981198474444
2251,Saliency,0.49677438139915464,0.49150187969207765,0.39434203761937825,15.34512929783638
2251,Grad x Input,0.4689200133085251,0.4800821840763092,0.5619280276326913,14.980641509006087
2251,SmoothGrad,0.5114637315273285,0.48995454907417296,0.512600307880397,15.707463775390243
2252,Saliency,0.4526628375053406,0.44677094221115116,0.3580433828963753,15.371250952316233
2252,Grad x Input,0.4408835411071777,0.4549164533615112,0.519237327580003,15.04254850439708
2252,SmoothGrad,0.46822268962860103,0.4725622802972793,0.5059370952577569,15.675637544676267
2253,Saliency,0.4735434979200363,0.4748581022024155,0.3780624792083742,15.437304355018904
2253,Grad x Input,0.4850853860378265,0.49287762641906735,0.5735383815924127,15.009575019750143
2253,SmoothGrad,0.4816023826599121,0.47859243452548983,0.3338084745440338,15.778955130014264
2254,Saliency,0.4714212596416474,0.49710989594459537,0.3962918759479414,15.290150268224169
2254,Grad x Input,0.4777174383401871,0.4949567556381226,0.5010140281361932,15.030480160317845
2254,SmoothGrad,0.5003673434257507,0.4851418286561966,0.3860706541304633,15.742050930526688
2255,Saliency,0.4553702831268311,0.45443345606327057,0.32199714118685746,15.337637927007158
2255,Grad x Input,0.44726658165454863,0.45307552516460414,0.4589114793697841,15.093810835491952
2255,SmoothGrad,0.47315517067909246,0.46803026795387265,0.42537178808977627,15.739030868543377
2256,Saliency,0.5311438143253326,0.5490845620632172,0.18075066043829793,15.344538441404953
2256,Grad x Input,0.5525327384471893,0.5466889142990112,0.44700826331479443,15.012126298229184
2256,SmoothGrad,0.5454972326755524,0.538088345527649,0.38576691427304766,15.747138722199768
2257,Saliency,0.48275900483131406,0.5037208229303359,0.3131086896845854,15.28658165136809
2257,Grad x Input,0.5044079184532165,0.48408470749855037,0.505647218502653,14.910161204639527
2257,SmoothGrad,0.508373236656189,0.5038421809673309,0.5111576396292742,15.692897269102255
2258,Saliency,0.4915862828493118,0.4972239553928376,0.26241417396549194,15.374760751574629
2258,Grad x Input,0.4986983299255371,0.48558549284935,0.49262849257215036,14.983781582172519
2258,SmoothGrad,0.515739467740059,0.5126885384321213,0.43282318328185293,15.72932766746039
2259,Saliency,0.5049638092517853,0.5199498206377029,0.3263668238031904,15.337890512421314
2259,Grad x Input,0.5227813065052032,0.5125424563884735,0.5003920156806843,14.949627669118732
2259,SmoothGrad,0.5194972723722459,0.5157834589481354,0.37761941189719894,15.771810753711168
2260,Saliency,0.4442217737436295,0.4702378541231156,0.2691851768358702,15.368862276315378
2260,Grad x Input,0.44068803191185,0.4494733929634095,0.4212378226237214,15.130014808238908
2260,SmoothGrad,0.482154443860054,0.46313367486000057,0.4110947904056757,15.76803443703423
2261,Saliency,0.5004516959190368,0.5002684712409973,0.25887590931481447,15.41037867725817
2261,Grad x Input,0.4986920177936554,0.5032936930656433,0.447129493330069,15.06391886283762
